experiment_identifier,experiment_description,ParameterSet_id,ml_classifier_name,implementation_language,outcome_type,app_file_path,full_dataset_name,host_name,user_id,compute_manufacture,computer_name,os,system_type,cpu_gpu,cpu_gpu_model,processing_unit_speed,ram,number_of_cores_used,mean_core_percent_usage,start_date_time,end_date_time,running_time1(average sec),running_time2(sec),mean_fit_time,std_fit_time,mean_score_time,std_score_time,split_random_seed,split0_test_auc,split1_test_auc,split2_test_auc,split3_test_auc,split4_test_auc,mean_test_auc,combined_test_auc,std_test_auc,rank_test_auc,percent_auc_diff,rank_diff,split0_train_auc,split1_train_auc,split2_train_auc,split3_train_auc,split4_train_auc,mean_train_auc,std_train_auc,split0_test_f1,split1_test_f1,split2_test_f1,split3_test_f1,split4_test_f1,mean_test_f1,std_test_f1,rank_test_f1,split0_train_f1,split1_train_f1,split2_train_f1,split3_train_f1,split4_train_f1,mean_train_f1,std_train_f1,feature_importance,L1,L2,batch_size,dec,drate,epochs,hacti,iacti,idim,kinit,lrate,ls,ltype,momen,mstruct,oacti,opti
'comparative','stage-3-5 10Year I 240 experiment',1998,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,163.9829016,30.648973,1.758755,2.147608,0.679873,123,0.77347,0.663933,0.792111,0.760073,0.787609,0.755439,0,0.047116,1089,0.036979,2064,0.790071,0.794745,0.778372,0.783051,0.770633,0.783374,0.008504,0.535948,0.386555,0.423358,0.5375,0.565789,0.48983,0.071068,1016,0.537954,0.439306,0.444015,0.575428,0.535354,0.506411,0.054758,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',1999,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,167.6648221,31.763548,1.173412,1.769416,0.690509,123,0.76233,0.687333,0.798726,0.75887,0.774891,0.75643,0,0.037269,1006,0.027418,1022,0.775244,0.808502,0.768566,0.770822,0.762717,0.77717,0.016178,0.515337,0.422535,0.503311,0.430769,0.546667,0.483724,0.048771,1269,0.547401,0.55058,0.523894,0.503546,0.517766,0.528637,0.01791,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2000,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,165.0782659,31.002771,2.992365,2.012882,0.809172,123,0.764817,0.682467,0.798234,0.76401,0.794185,0.760743,0,0.041661,534,0.033243,1752,0.767342,0.808335,0.779144,0.788483,0.786855,0.786032,0.013423,0.551724,0.418605,0.444444,0.396825,0.606742,0.483668,0.081354,1273,0.506108,0.522202,0.511712,0.5,0.596343,0.527273,0.0353,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2001,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,163.2662628,31.186669,1.133855,1.466584,0.394812,123,0.767954,0.682904,0.794516,0.748428,0.780707,0.754902,0,0.039067,1137,0.03513,1924,0.785298,0.806184,0.773421,0.772282,0.769921,0.781421,0.013476,0.533333,0.347107,0.530864,0.412214,0.557823,0.476268,0.082066,1616,0.555387,0.466165,0.537313,0.502636,0.491979,0.510696,0.03195,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2002,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,167.7227974,31.677597,1.061149,1.866963,0.611644,123,0.770712,0.665737,0.790143,0.766142,0.780815,0.75471,0,0.045254,1156,0.035836,1992,0.785247,0.80123,0.768801,0.775048,0.77845,0.781755,0.011092,0.546667,0.414286,0.581395,0.409449,0.514286,0.493216,0.069747,886,0.539898,0.563333,0.550725,0.501779,0.453686,0.521884,0.039823,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2003,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,159.0945909,30.074287,1.858284,1.744631,0.244711,123,0.777688,0.675086,0.792111,0.753841,0.79087,0.757919,0,0.043643,851,0.033127,1743,0.790604,0.802176,0.777918,0.767164,0.777271,0.783027,0.012124,0.531469,0.459459,0.545455,0.459259,0.514286,0.501986,0.036178,609,0.492754,0.568807,0.569231,0.510417,0.494585,0.527159,0.034727,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2004,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,159.407423,29.623138,0.680291,2.258346,0.34404,123,0.775525,0.676234,0.786698,0.765978,0.783478,0.757583,0,0.0413,891,0.034582,1881,0.785588,0.806368,0.765191,0.787715,0.774044,0.783781,0.013924,0.489209,0.427481,0.43609,0.554913,0.593939,0.500326,0.065268,652,0.486289,0.523894,0.402439,0.577381,0.575261,0.513053,0.064926,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2009,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,153.6316187,29.075443,1.081888,1.650881,0.352298,123,0.76525,0.677656,0.796375,0.761221,0.784022,0.756905,0,0.041622,957,0.034727,1894,0.775426,0.805145,0.777528,0.780016,0.777835,0.78319,0.011073,0.521127,0.424242,0.489796,0.48227,0.409836,0.465454,0.041872,2138,0.490909,0.531952,0.495413,0.520833,0.376033,0.483028,0.055653,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2010,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,161.3053467,29.839416,1.535664,2.421654,0.551423,123,0.756273,0.67782,0.792494,0.757066,0.777772,0.752285,0,0.039624,1361,0.029941,1380,0.764871,0.804381,0.761046,0.768484,0.775262,0.774809,0.015511,0.541935,0.363636,0.525641,0.540881,0.474074,0.489233,0.067491,1044,0.522876,0.453686,0.514085,0.566456,0.438462,0.499113,0.047045,,0.005,0,300,0.0002,0.0,100,relu,relu,18,glorot_normal,0.09,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2018,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,221.2897117,41.776525,3.241095,2.481418,0.651092,123,0.774443,0.68613,0.795118,0.758269,0.775489,0.75789,0,0.037734,854,0.033608,1793,0.781267,0.809014,0.777231,0.777164,0.772129,0.783361,0.01315,0.510949,0.424242,0.48,0.5,0.569536,0.496946,0.047006,768,0.475655,0.53886,0.505415,0.536913,0.52027,0.515423,0.023308,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2019,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,208.6167712,39.737461,1.471666,1.985894,0.429473,123,0.765412,0.664589,0.786152,0.755754,0.782663,0.750914,0,0.044576,1447,0.038771,2182,0.781061,0.795837,0.777994,0.780359,0.764886,0.780028,0.009844,0.503597,0.396694,0.503311,0.439394,0.580645,0.484728,0.06278,1224,0.470149,0.433269,0.523132,0.512195,0.540284,0.495806,0.038892,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2020,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,232.3825302,44.08164,1.722512,2.394866,0.39759,123,0.770495,0.673118,0.781887,0.759363,0.776304,0.752233,0,0.040255,1365,0.028025,1114,0.776158,0.796797,0.759988,0.773387,0.760243,0.773315,0.013476,0.481752,0.460526,0.461538,0.537143,0.5625,0.500692,0.041603,642,0.461248,0.5727,0.469925,0.568483,0.555721,0.525615,0.049408,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2022,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,211.76302,40.033296,2.654133,2.319308,0.499041,123,0.760004,0.667924,0.78719,0.760347,0.776141,0.750321,0,0.042449,1494,0.029748,1350,0.757137,0.795742,0.764156,0.77941,0.766765,0.772642,0.013612,0.25,0.409091,0.472222,0.396825,0.503597,0.406347,0.087567,3635,0.297778,0.53012,0.472795,0.469501,0.441459,0.442331,0.077807,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.03,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2023,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,266.361604,51.440341,9.702908,1.83198,1.058734,123,0.760004,0.684107,0.785386,0.749904,0.789728,0.753826,0,0.037946,1230,0.026264,866,0.774667,0.808747,0.751063,0.776521,0.757125,0.773625,0.020121,0.377049,0.484472,0.457143,0.510067,0.564103,0.478567,0.06182,1500,0.391039,0.612994,0.446602,0.532231,0.578223,0.512218,0.082344,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2024,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,200.7731397,38.51774,1.800847,1.636888,0.695648,123,0.774605,0.674867,0.799492,0.762479,0.801522,0.762593,0,0.046297,342,0.032473,1672,0.782096,0.802195,0.792579,0.779526,0.780387,0.787357,0.008775,0.5,0.418605,0.486486,0.457143,0.565789,0.485605,0.04886,1182,0.475836,0.516579,0.519713,0.530612,0.528109,0.51417,0.019853,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2025,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,227.9140253,42.663631,3.337771,2.919174,0.943615,123,0.769792,0.679624,0.796157,0.760565,0.779728,0.757173,0,0.040529,929,0.042713,2348,0.793613,0.809961,0.78386,0.788508,0.771628,0.789514,0.012552,0.530612,0.450704,0.496644,0.5,0.466165,0.488825,0.027924,1055,0.517606,0.539629,0.492701,0.555556,0.426036,0.506305,0.04537,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2026,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,221.2447278,42.64344,4.919901,1.605505,1.344445,123,0.75968,0.670384,0.790416,0.770024,0.789674,0.756036,0,0.044404,1051,0.034602,1883,0.781139,0.795232,0.778236,0.785555,0.770817,0.782196,0.008093,0.5625,0.477273,0.519481,0.588235,0.56962,0.543422,0.040019,34,0.555377,0.598945,0.542662,0.592087,0.554364,0.568687,0.022462,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2027,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,226.0319285,42.119309,5.12807,3.087077,0.648583,123,0.757949,0.663714,0.790853,0.763244,0.786359,0.752424,0,0.046142,1348,0.037188,2081,0.782485,0.788993,0.780631,0.78361,0.766305,0.780405,0.007579,0.541935,0.213592,0.633028,0.393443,0.571429,0.470685,0.150761,1891,0.541176,0.242424,0.591346,0.448276,0.539782,0.472601,0.124007,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2028,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,212.860208,40.850803,2.319182,1.721239,0.716059,123,0.768873,0.667323,0.796813,0.752693,0.795598,0.75626,0,0.047484,1025,0.035822,1989,0.785844,0.798876,0.775483,0.774619,0.781929,0.78335,0.008802,0.543046,0.384,0.479452,0.5,0.535211,0.488342,0.057081,1072,0.538721,0.477778,0.495413,0.536424,0.498195,0.509306,0.024129,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.05,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2029,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,201.2026751,38.177487,3.241183,2.063048,0.408752,123,0.768278,0.671423,0.783254,0.758652,0.788261,0.753974,0,0.042601,1214,0.033751,1803,0.781511,0.809417,0.758824,0.769917,0.777435,0.779421,0.016868,0.415385,0.409091,0.522293,0.386555,0.562092,0.459083,0.069678,2432,0.436293,0.537262,0.519031,0.381339,0.553459,0.485477,0.065868,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(443, 550, 397, 503, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2030,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,211.423955,40.770038,1.299421,1.514753,0.42503,123,0.769522,0.672517,0.799273,0.764174,0.792283,0.759554,0,0.045486,672,0.037384,2093,0.78877,0.803878,0.77886,0.788069,0.780168,0.787949,0.008917,0.520548,0.41791,0.493333,0.503311,0.544218,0.495864,0.042629,802,0.528109,0.513274,0.513465,0.564103,0.52921,0.529632,0.018545,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(369, 407, 477, 417, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2031,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,205.4203234,39.106369,1.106771,1.977696,0.799717,123,0.759626,0.691378,0.794243,0.772648,0.78712,0.761003,0,0.036802,502,0.029081,1269,0.779914,0.806685,0.768835,0.788491,0.771744,0.783134,0.013623,0.517483,0.474359,0.47619,0.463768,0.521127,0.490585,0.023858,992,0.507092,0.584337,0.497258,0.548173,0.482759,0.523924,0.03722,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.1,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
'comparative','stage-3-5 10Year I 240 experiment',2034,'deep learning keras',"'python 3.7.13 (default, Mar 28 2022, 08:03:21) [MSC v.1916 64 bit (AMD64)]'",'ar-I-240','C:\\Users\\yiz209\\PycharmProjects\\keras\\DNM-RF\\stage3-5/dnn_keras_10Year.py','/LSM-10Year-I-240.txt','abj40-dt','yiz209','Dell Inc.','abj40-dt','Windows-10-10.0.17134-SP0','AMD64','CPU','Intel(R) Core(TM) i7-4790 CPU @ 3.60GHz','3.6000 GHz','15.91G',4,'3.0%','10/03/2022 14:01:46','10/04/2022 15:05:53',22.28320913,211.2770576,39.905521,0.574684,2.34989,0.747172,123,0.761518,0.674485,0.774889,0.763572,0.783587,0.75161,0,0.03938,1406,0.03391,1815,0.77566,0.803816,0.745122,0.788382,0.772507,0.777098,0.019426,0.481752,0.393701,0.432836,0.409449,0.49635,0.442818,0.040018,3002,0.459203,0.507937,0.408081,0.498233,0.482759,0.471242,0.035614,,0.005,0,300,0.0002,0.05,100,relu,relu,18,glorot_normal,0.07,binary_crossentropy,3,0.4,"(357, 465, 448, 528, 1)",sigmoid,Adagrad
